SalesID,SalePrice
1228228,39599.8321042992
1228229,43281.4216083624
1228231,42595.89994905765
1228236,41362.379243885625
1228237,33731.375526956836
1228238,25747.29848378745
1228244,19756.461693143247
1228245,45848.94714508046
1228247,27483.96475876957
1228248,23321.091129243992
1228253,22489.988048640815
1228254,35058.84203004667
1228256,53212.91505886901
1228265,29548.70573580616
1228270,37735.51181672215
1228277,75783.12893840068
1228287,70340.83414056068
1228288,70615.53570387946
1228289,34595.178736333284
1228290,39357.111792636875
1228291,36590.35649891519
1228292,49195.97241602464
1228293,49751.72772066292
1228305,49887.88332578621
1228314,40213.824759154675
1228315,80307.42323809658
1228320,23154.629365052155
1228326,24750.938936812097
1228328,19779.535135277736
1228329,19095.251442867208
1228330,45247.10281060584
1228332,76033.8049194957
1228333,25265.737497259357
1228345,34261.695947958324
1228351,23576.304732383483
1228352,24373.27039630588
1228353,34981.80495965741
1228354,47014.99758310901
1228356,48757.05850194482
1228357,36577.313704602035
1228359,73933.9060254352
1228360,75237.51475737084
1228361,34624.37506729962
1228362,33274.8160978785
1228364,34589.1740776825
1228365,66688.87977551774
1228367,36882.03761308715
1228368,36998.85922284994
1228369,20890.732640552054
1228371,35913.22302469679
1228374,34215.51753914748
1228375,31730.892195601606
1228376,36102.733581112334
1228380,29582.980909269605
1228381,23743.462109345335
1228384,36566.51901751068
1228385,36849.284259234904
1228386,34890.51301780243
1228387,35926.4470106354
1228389,34890.51301780243
1228391,29695.303888631577
1228394,23977.952728883432
1228395,23661.75223830893
1228400,75039.4936384565
1228401,41868.64576992644
1228402,40350.24846984301
1228403,48452.52806377274
1228404,72460.60278254532
1228406,34064.94004246204
1228411,32994.02034164862
1228415,52416.023247869634
1228416,73685.77037739093
1228421,30503.877460849682
1228422,55004.52402581079
1228424,31802.566054609902
1228426,20877.336586019977
1228429,34224.50651780644
1228430,33656.25196598571
1228437,74098.01011653859
1228438,36867.71677153255
1228439,26560.362952965508
1228442,68878.33414056068
1228494,38658.40699628674
1228496,34661.45592047421
1228498,79606.86151632166
1228499,75298.85936882802
1228503,23854.215319778694
1228506,21821.185306840347
1228508,23712.64996583224
1228509,37820.19433741269
1228510,21502.08113964349
1228518,36769.71292802671
1228519,62500.99826502903
1228524,34724.704194273014
1228525,76909.34890456768
1228533,73802.10209711443
1228535,74288.6854990125
1228536,74507.29931789915
1228542,39539.614034991064
1228553,72387.29992203145
1228561,24743.215577164494
1228562,32267.569047846722
1228568,35702.719950650484
1228569,38178.20204630358
1228570,71205.8797521278
1228572,76255.7581577516
1228573,33285.612769060404
1228575,76200.57450882452
1228579,34382.99971476005
1228582,35861.0572315434
1228583,76317.25710756387
1228586,76745.30461244332
1228590,30433.192640048295
1228591,77428.6400553888
1228593,73140.90547309589
1228594,77017.61934949722
1228595,23784.833515808023
1228598,32871.14566816482
1228604,24051.3052912999
1228605,53036.009963450604
1228606,70435.94776423482
1228618,31900.432174256894
1228619,35752.38206240074
1228622,19934.056487238042
1228623,29511.51677441925
1228627,26118.46822499396
1228628,28431.734906229394
1228629,28192.210209024073
1228630,27387.39847561859
1228631,31910.844596257713
1228633,29648.508121691462
1228634,30749.049949252447
1228635,32190.055074730473
1228640,24275.461359372257
1228641,52874.93528378
1228642,27245.45493305004
1228643,34133.51552860773
1228648,24931.306637248203
1228649,28526.05919945049
1228650,19936.19345368343
1228654,79245.50681814639
1228658,32059.098811538384
1228659,74450.42756957095
1228660,33061.29273226222
1228669,24432.179155199374
1228670,33921.32900373297
1228672,26844.391781305392
1228674,20012.07070365028
1228675,36184.99988236401
1228678,21190.98739472172
1228681,31945.61934185095
1228682,27094.462057496603
1228683,34933.859006222105
1228684,34653.51472359919
1228685,36756.326952220246
1228699,35078.70411753858
1228700,35118.30403423331
1228702,29874.572302052955
1228703,79396.13120015287
1228706,46107.09537753268
1228714,75751.85002862634
1228724,80458.37967684372
1228727,35339.688172692106
1228730,71928.17115219447
1228731,24491.389000071562
1228733,38265.338341585346
1228734,38581.95076186116
1228735,22215.963037247628
1228736,25494.450273990715
1228737,73283.6575710086
1228738,71443.77120997765
1228744,33423.22232270493
1228746,37337.83552196596
1228750,28461.030635386287
1228751,40400.526390085884
1228757,76094.96827716696
1228759,29981.670237353585
1228760,72734.06443519931
1228761,77932.91335786457
1228762,40514.01689407233
1228763,76781.19923682479
1228764,72496.99594264828
1228776,50749.037340169234
1228779,32082.26495448444
1228781,42814.02787043
1228785,28313.29501227542
1228788,33550.487694495045
1228789,21865.80917373927
1228794,70404.12649683694
1228795,70404.12649683694
1228809,30198.116726002754
1228816,24057.504328800285
1228818,24308.644397935223
1228822,23468.705115769164
1228824,35963.43390014805
1228829,29831.07563854275
1228831,29815.60572123646
1228833,68556.51934551545
1228835,24942.580892351114
1228837,48245.32369892356
1228846,26244.36032137367
1228847,28346.762507680658
1228850,30676.169139773032
1228854,28160.50537139159
1228858,73129.36662088933
1228859,74530.79291203716
1228863,73431.8804346318
1228865,28564.03636745774
1228866,75093.15497864535
1228867,46598.43956391765
1228871,80638.76517176925
1228872,68362.87836053125
1228874,20474.53658478315
1228876,22710.162124060153
1228877,22753.912124060153
1228878,22710.162124060153
1228879,21651.24247696874
1228881,25671.00265839681
1228888,22398.573732370027
1228890,23883.23441834868
1228894,41299.204317386684
1228896,33220.73084093086
1228899,36836.994209398275
1228902,77672.49644235254
1228907,76348.52793947753
1228914,28430.4648871725
1228919,52820.633312837264
1228922,35433.585773930805
1228924,31817.406586737565
1228926,30510.818601290357
1228929,74067.92464477816
1228933,67540.56933746078
1228935,33279.11339864126
1228936,33064.639714430734
1228940,73974.20819150313
1228946,56129.8522384002
1228951,32351.067119534255
1228952,32818.634601418315
1228953,73282.2234028334
1228969,74525.5082813321
1228985,36572.39479882862
1228994,43670.26445927261
1228995,34794.94412806555
1228996,38157.57957886411
1228997,34858.68456197047
1228998,35135.378083890864
1228999,35571.25459996445
1229003,20534.960758909267
1229004,20575.092337856633
1229005,21020.017747924507
1229006,77520.8541704919
1229007,39574.113029166954
1229008,25375.508907592455
1229009,53267.25499096543
1229017,36839.3084789924
1229025,21915.047895543783
1229027,28890.70154035889
1229028,71478.87179550542
1229043,27563.069361860187
1229047,18663.035091212565
1229049,21520.271508001446
1229052,23924.404038892153
1229053,23742.707787568463
1229054,29153.025705417727
1229055,28882.88866348155
1229057,70212.5022605963
1229065,64150.700645981415
1229080,35929.93221069865
1229083,27303.301514680486
1229086,71203.14532882837
1229087,32050.22090262464
1229092,33278.1930811062
1229096,25254.59676011553
1229099,39007.432016202394
1229100,28917.57710974526
1229101,30678.82710974526
1229102,59696.902858479414
1229103,33225.63504273934
1229104,22936.346614578233
1229105,35689.637559150724
1229112,29722.308830338054
1229114,70670.50947546176
1229119,69522.03224740087
1229128,34322.9772572568
1229129,53426.625226016666
1229133,74638.24928015826
1229135,76910.79135034463
1229137,41100.706571671624
1229138,73258.08023353636
1229139,34662.23353242232
1229140,80339.5114276848
1229142,43158.793017030126
1229143,42779.08355052334
1229148,36812.05581543284
1229150,72433.7134593133
1229220,20116.544081948636
1229223,75352.74263755884
1229227,73889.2066030375
1229236,72104.85027322832
1229241,23156.187432429117
1229242,33003.68494499249
1229257,74189.83632522449
1229262,18954.900382925684
1229289,21466.364760133303
1229290,34777.09759909209
1229291,22057.439261408173
1229292,20790.842892993303
1229293,20582.802510173507
1229295,23484.64759474151
1229296,20059.98645502338
1229300,77241.60058143611
1229314,53418.336204022155
1229315,67305.57737509815
1229316,40169.01233592062
1229321,17829.277281746035
1229322,34611.790440679666
1229323,37257.90652179217
1229324,37333.20895272318
1229329,36124.05922094845
1229331,36286.3618525274
1229336,73664.19749663607
1229337,81253.70414979113
1229338,47431.58791636209
1229344,29342.19092039216
1229353,32099.47899505465
1229368,21759.413213914566
1229372,20611.701114142266
1229387,19552.821992603633
1229388,20552.856165318386
1229395,77981.11380537474
1229396,65013.29420491359
1229397,74948.10665051968
1229399,40390.85052009394
1229402,38413.037478643426
1229403,38479.085352338356
1229409,72111.74456391562
1229415,70825.60880865349
1229422,49209.520348355465
1229425,36252.647849226785
1229428,21401.767130682965
1229429,26698.990650195174
1229439,71114.26483694684
1229443,30625.385198521813
1229444,20499.760706118243
1229454,24829.51160266681
1229455,22299.63142467772
1229459,26560.108522153798
1229463,17580.056864252878
1229471,32707.680510461767
1229473,32350.213159491646
1229474,76183.16386544092
1229475,52368.34032797268
1229476,72597.51244278382
1229477,67381.69600122389
1229480,36238.1114570895
1229497,26204.490694186803
1229498,20624.072251122416
1229511,21422.192211019188
1229513,27301.422816792714
1229514,34865.84957730177
1229515,32369.06819181635
1229516,38914.92312528157
1229517,19538.158197273173
1229518,27264.461039444297
1229519,36173.664172514786
1229520,35549.382051771754
1229521,35559.57166022383
1229522,74811.69165269064
1229523,25089.543399496964
1229536,32650.225573682423
1229539,33450.65364760798
1229541,21911.90123614217
1229543,34339.95049025621
1229546,25688.096502821005
1229547,35420.18586694737
1229548,34509.0540075866
1229549,33625.94345097598
1229553,68798.66504947227
1229564,75754.51715868642
1229567,23487.279672767276
1229580,74954.45648402596
1229581,19615.946323096625
1229582,29952.057770518302
1229583,29246.154992740525
1229585,37999.169941578024
1229586,26746.849814666966
1229589,19315.321992603633
1229590,32260.192567848815
1229591,35778.92667346736
1229594,22956.606006689566
1229597,21604.967214416127
1229601,36643.94695655268
1229604,36674.85204705425
1229606,34085.90351460222
1229609,72696.33178289718
1229620,38405.63923982364
1229622,76044.46324372795
1229624,28418.998548561765
1229639,33105.44185499849
1229646,32158.244110683685
1229648,33061.29273226222
1229649,43955.017888040384
1229654,32082.26495448444
1229656,25808.067048351975
1229657,34661.45592047421
1229671,35291.37625960996
1229672,36798.48949464643
1229676,38300.05472891583
1229677,53660.636616975746
1229679,22012.105572206834
1229680,38411.63451895148
1229681,32260.810514850462
1229689,70684.97165679393
1229690,73750.74033583805
1229691,74247.05603415481
1229708,36689.16331371418
1229711,28283.535941645252
1229726,40725.89389467961
1229728,73873.06452637244
1229729,76468.54829551933
1229730,24328.586538378844
1229734,39606.768655658634
1229739,31116.111967277342
1229740,21774.227736468652
1229741,26801.63379361011
1229742,19434.510548763887
1229743,25216.6352610238
1229754,22582.958950964756
1229759,49310.922477290515
1229762,25433.185185772254
1229763,36185.8785889351
1229772,64325.017779613205
1229775,73344.16400431785
1229777,36338.64971057466
1229783,28240.769306158232
1229784,79144.80997129435
1229785,77295.84809070418
1229789,37093.13032809917
1229790,36344.80225900662
1229795,45089.60867258675
1229798,24132.973518471445
1229804,32889.99069724818
1229807,33586.46764562085
1229809,20345.689949025862
1229810,37623.01845812109
1229811,23565.428926669738
1229812,60620.07598685714
1229814,36235.51091110233
1229816,79830.69544325914
1229817,28102.218469954532
1229820,77280.83195291515
1229821,32646.742119357245
1229822,19563.980211035312
1229825,37081.697057237114
1229827,21080.297955790556
1229832,19414.464622457228
1229841,36802.746538914296
1229842,36264.7341415894
1229848,37515.428054176205
1229860,25324.7999750853
1229862,26887.874500982754
1229869,27487.701958110913
1229873,74827.3268832668
1229874,74104.36633278786
1229875,76185.85824773567
1229876,25638.487127821005
1229877,35420.18586694737
1229878,55403.5371283773
1229879,23969.20312803919
1229884,27267.674139489245
1229889,71375.01414220453
1229890,73048.13281403604
1229893,77920.50842415447
1229896,26989.704429637914
1229902,78143.65237370557
1229905,45345.33018974527
1229906,39432.23210817193
1229907,45155.08402905161
1229908,27302.097914152626
1229910,28921.895958590634
1229924,75296.59464638818
1229927,34642.30823380957
1229928,36820.787449781645
1229929,64576.91320192965
1229930,40450.670508193565
1229932,74094.46192454563
1229934,18856.40170620681
1229937,69154.33146961397
1229939,67090.1420388413
1229942,21086.68611799847
1229948,33994.88833519244
1229955,21347.96858587412
1229970,33108.720961654144
1229974,68841.62978998342
1229975,70101.76697843135
1229977,27865.381083413587
1229999,35104.90637855866
1230003,33307.94216662718
1230004,31296.066361130688
1230005,31057.28346639385
1230008,35979.336972603414
1230010,23678.45986733854
1230011,33669.903429903425
1230014,22401.232232894385
1230018,33754.93252711163
1230019,33754.93252711163
1230020,32323.998068494966
1230021,32323.998068494966
1230022,35001.14718666313
1230025,34735.81247903714
1230029,20534.960758909267
1230030,20575.092337856633
1230032,56129.8522384002
1230037,28223.822063761407
1230038,46809.160542527716
1230039,32351.067119534255
1230041,35069.584408861694
1230047,40104.90109782764
1230094,39567.105809791225
1230106,59471.38728217946
1230114,27550.55629936948
1230117,74405.26912076786
1230120,38037.19992613147
1230121,24741.843807478395
1230122,36676.20947832361
1230123,74622.50407231659
1230133,24051.08181287256
1230139,25437.22076647338
1230140,21692.999620633513
1230146,33516.846744927534
1230149,20416.411483344873
1230150,33403.83846440087
1230156,83272.23704221939
1230162,74585.97863264005
1230165,75537.32213514678
1230166,76509.10243817707
1230167,33782.13642668606
1230169,74970.65026624393
1230170,69356.16628255954
1230171,75556.20735461304
1230172,36007.47102905087
1230173,35799.35217085593
1230174,35799.35217085593
1230175,80478.66515261681
1230176,79899.49848595014
1230177,79274.49848595014
1230178,47747.1542769269
1230179,48734.95189597451
1230181,78002.66831267074
1230210,36450.903052857066
1230216,68921.34112361875
1230217,69827.80802931162
1230221,35438.23907194457
1230222,37635.12682476837
1230227,75902.04414517156
1230230,29782.72471433365
1230232,51213.8930377006
1230233,21759.24667373927
1230234,24438.231645364875
1230235,74046.40988424416
1230236,80038.25387331966
1230237,72902.33644800547
1230238,75854.27705668515
1230239,36969.055129149456
1230265,22008.8207331669
1230266,37594.36424022837
1230267,73413.98272889019
1230268,77242.91260110131
1230274,37279.74373031939
1230277,69655.27491643204
1230286,22040.613492256052
1230287,36314.39760312786
1230294,29818.44858218407
1230300,78610.30637892609
1230301,78223.65346586694
1230303,48960.189013174946
1230305,73199.17117765706
1230309,74308.10331481384
1230312,79164.94720684817
1230314,81707.19120748533
1230321,65917.69354001261
1230322,79025.53969680131
1230324,76806.892941336
1230325,71473.44566946212
1230326,49830.31533293361
1230327,67181.6038651536
1230328,36314.39760312786
1230329,24982.465195182787
1230338,74630.45297259501
1230339,68111.59939947212
1230341,20708.86686333392
1230342,31562.152291031678
1230364,73859.48047330209
1230366,70457.51147524861
1230369,29765.88124666656
1230370,28682.118456867778
1230374,34033.020925475445
1230376,39076.33590532088
1230389,79922.46881726739
1230390,54876.222101747364
1230391,77258.87119007579
1230393,26765.073900772426
1230401,77381.35469879356
1230404,73993.17434462896
1230405,18991.20943688557
1230409,19608.096404085038
1230410,19758.713391264526
1230411,19758.713391264526
1230412,20126.838391264526
1230413,19522.263070751702
1230414,22756.42836750238
1230420,74379.44163448332
1230421,71589.23264057295
1230422,31773.1638712347
1230423,31773.1638712347
1230424,31773.1638712347
1230425,31773.1638712347
1230426,31466.10772127657
1230427,31415.066054609906
1230428,31466.10772127657
1230429,31466.10772127657
1230430,31466.10772127657
1230431,31466.10772127657
1230432,31466.10772127657
1230433,31466.10772127657
1230434,31466.10772127657
1230435,31415.066054609906
1230436,31466.10772127657
1230437,31466.10772127657
1230438,31802.566054609902
1230439,31466.10772127657
1230440,31466.10772127657
1230441,31466.10772127657
1230442,31446.097523141372
1230443,78286.46173539653
1230446,69243.29862614363
1230447,72439.06643321006
1230448,32366.00022773494
1230457,49000.46004648945
1230458,49209.46844493599
1230463,31299.487697061704
1230464,34802.92761150135
1230477,24683.007358804763
1230481,33680.70935605717
1230495,51792.654810520995
1230496,52482.36502885547
1230498,40369.299674545306
1230499,73200.12910673562
1230502,69498.05038239839
1230503,25389.315335370484
1230513,27924.857041358402
1230514,21745.553127701973
1230519,33188.90370660621
1230520,34254.07758909626
1230521,34084.2714465052
1230522,36682.53110269074
1230523,36144.23221806101
1230529,19289.049153922704
1230530,19359.071992603633
1230533,55677.723862843166
1230534,55179.51580274097
1230536,28032.399578008888
1230538,33246.47055142139
1230544,41914.5214857438
1230549,28385.536087686825
1230554,24869.67402547143
1230555,74620.05583530033
1230557,21081.56477114217
1230559,70364.12304789721
1230560,34727.41423732874
1230566,32751.627767612827
1230567,29793.29778008692
1230568,34233.354620257196
1230570,37167.55076048177
1230571,22975.846899563716
1230572,27057.80833078852
1230573,27163.135213296115
1230574,77279.75974064843
1230575,29845.52085199802
1230576,36182.271058941915
1230577,34771.08648806259
1230582,27421.526578874986
1230583,29584.385658112733
1230584,77279.75974064843
1230585,36063.88812243397
1230591,32323.998068494966
1230597,23760.344879444387
1230598,41429.748938105025
1230611,48039.52113156348
1230613,76737.41542357497
1230615,20127.19269780357
1230617,36060.91539929416
1230618,32873.24066026852
1230619,32658.766976057996
1230620,33279.11339864126
1230634,75180.77965125904
1230635,73307.85393501399
1230636,36203.24308732202
1230637,32755.763664010563
1230646,78796.10574120152
1230650,72529.78087067121
1230653,33994.88833519244
1230654,36252.647849226785
1230662,35195.42233292377
1230668,35290.64832786668
1230669,35443.91598729852
1230670,40529.32142186303
1230671,37456.416628875515
1230673,65705.21413071577
1230676,33754.46346440087
1230677,33647.48294492035
1230678,35780.51667589526
1230693,27806.1198829765
1230697,21952.553883911245
1230700,35596.99570276214
1230701,20658.972939539093
1230706,78180.35364816856
1230708,43732.5165583041
1230710,43677.42852665696
1230711,42303.87808554749
1230712,27606.539891422006
1230715,21250.18093038497
1230716,39836.5481828006
1230718,33135.02608902105
1230740,32831.4022485984
1230742,37134.68477919783
1230746,34476.163231195766
1230752,42577.52262486022
1230754,18708.419706597182
1230756,29880.578039241384
1230757,38489.55674134862
1230760,19765.472109809914
1230761,19587.809706649346
1230762,23727.742682734366
1230767,33221.36447404612
1230789,46558.85531018941
1230792,20570.327822401327
1230810,50774.536148803476
1230812,61229.04884535398
1230822,80728.595473349
1230826,71882.66806679733
1230885,40308.64880243152
1230886,36329.38578272218
1230887,23858.285896760404
1230888,34317.59363901856
1230891,33061.29273226222
1230894,35212.5234661172
1230905,65042.62160818359
1230909,59005.626674656894
1230953,23081.00667262519
1230966,69563.59409687536
1230983,31794.41329503829
1230986,79310.56941418753
1230987,49880.26439597451
1230988,37111.912004348225
1230989,73997.72972113542
1231007,34819.93664790109
1231014,78268.33613858558
1231015,72061.62967419364
1231016,75755.51490013768
1231017,36441.24522232555
1231019,81059.1817895563
1231020,72768.97085573181
1231021,35359.81140457195
1231022,22100.90246577253
1231024,73016.69541844673
1231042,31035.197622057713
1231045,35336.8116626021
1231046,26858.84095414081
1231047,31773.1638712347
1231048,31466.10772127657
1231049,31466.10772127657
1231050,31415.066054609906
1231051,31415.066054609906
1231054,36844.68067203264
1231060,33279.11339864126
1231068,28991.607358390047
1231073,44024.60904892713
1231074,69619.05491700208
1231075,78717.80853521478
1231079,35222.17802555677
1231080,42946.05112722459
1231081,76891.41445716345
1231082,80462.6326885726
1231091,32890.30116836358
1231098,49594.99322252217
1231102,20671.207693089636
1231105,33815.23909714941
1231106,21931.09156695408
1231107,22287.229491086404
1231108,20560.540173193433
1231111,30394.555378523528
1231112,22206.86425772249
1231113,25199.766387309584
1231115,33824.8421216913
1231120,36485.78001087712
1231127,39999.89731969941
1231128,39910.274814794
1231129,25119.998959776676
1231133,31574.69276939091
1231152,84334.76191976629
1231153,84652.84302806771
1231158,37667.45681812704
1231159,43103.261557449834
1231160,55479.06803537878
1231161,36380.986230380855
1231164,39627.73008084686
1231168,45563.341870328535
1231183,38206.771843042225
1231184,23210.354784298088
1231185,22948.375617631424
1231189,32060.3513712347
1231194,77200.93400531143
1231195,37284.361279200675
1231196,35840.39896072065
1231197,80289.26181084829
1231198,73812.93282666692
1231200,25473.379808256115
1231201,74288.35326631572
1231204,23705.884545370565
1231205,20433.319888058064
1231206,36798.96849443005
1231207,34323.5459231923
1231213,73497.05522645355
1231242,33113.43917426419
1231243,32763.712277896673
1231244,43076.88639279952
1231245,35016.47455626396
1231246,35177.577415435866
1231250,30118.99680347855
1231262,73631.33449759948
1231264,35345.93247196644
1231265,34323.5459231923
1231267,33319.82028605208
1231269,21485.76641724597
1231275,33287.93048757377
1231276,34777.09759909209
1231284,22814.02659190766
1231297,33486.570663598526
1231298,32621.71916114931
1231299,27947.303960745143
1231300,21678.560098350245
1231301,42850.36945717896
1231318,27128.10614545488
1231319,36506.534085378415
1231320,24613.985520966606
1231324,36511.76125137697
1231326,33313.81678859283
1231331,73786.2664800692
1231332,77852.34053589385
1231333,74127.84686320295
1231334,79268.50053637884
1231336,33515.69926936775
1231340,37450.459606778604
1231342,37691.27004314064
1231344,69070.59416202639
1231346,36319.35251410097
1231347,32660.213054489363
1231363,25468.85260674783
1231382,33059.52839346003
1231387,21339.535135277732
1231394,34008.17074646843
1231395,36060.91539929416
1231396,72811.32460038531
1231397,71676.80297972153
1231398,77496.57636684345
1231402,36278.34097536282
1231405,24078.832516943126
1231418,31449.84647317225
1231427,46710.36342292254
1231432,32955.71728312537
1231438,32082.26495448444
1231439,20127.19269780357
1231440,21347.96858587412
1231441,32831.4022485984
1231444,25688.096502821005
1231445,20611.701114142266
1231446,74236.93218255733
1231447,34628.95461357033
1231449,19765.472109809914
1231451,77238.7154765062
1231453,27301.422816792714
1231457,77839.23095506754
4244769,27602.276816111524
4245421,17826.710746463505
4245631,21390.114351982556
4245744,28449.637647761752
4245803,44342.23168805309
4245945,48816.76719832669
4245946,49699.99118936619
4245963,42874.65162292987
4245974,41920.472881038375
4245977,48685.86442054892
4246000,49345.93386499336
4246035,58083.516283821526
4246304,59833.23169049087
4246330,61443.37031831043
4246394,52404.336144806344
4246516,63353.314085778795
4247100,59528.66963144475
4247186,57330.05992098624
4247558,31918.453273382474
4247587,30181.022735436836
4247591,31198.095433099505
4247806,30851.730213822128
4247847,30608.315019823174
4247848,31306.648353156506
4248148,42787.652456081596
4248188,23470.54485098235
4248195,23470.54485098235
4248592,29714.929246509208
4248639,48837.79286046557
4248804,52066.600058172146
4249085,47559.2494829783
4249434,22278.79482377197
4249500,25531.664344387227
4249501,25504.008094387227
4249564,28742.69562073241
4249598,28304.8403923433
4249657,35465.231727945546
4249784,35726.57066993464
4249870,35071.56424593925
4249900,35071.56424593925
4250006,33293.45644009198
4250011,32162.913178528986
4250165,36757.630833437885
4250166,35713.39208014209
4250170,35030.26851100289
4250180,35028.7766955267
4250181,35592.29232052669
4250187,34872.94336219337
4250189,35592.29232052669
4250195,35030.26851100289
4250196,36757.630833437885
4250532,37095.61711272043
4250533,35243.360065996094
4250720,35190.98670039111
4250723,36284.07671780833
4250724,36776.658611215666
4250736,36841.50202112702
4250737,36776.658611215666
4250740,36284.07671780833
4250761,34997.23584748585
4251102,35694.422664753554
4251551,33879.57311106768
4251556,34690.12112668034
4251567,32952.22754751288
4251571,35155.350113530265
4251577,32952.22754751288
4251578,35155.350113530265
4251599,31863.72676174707
4251600,33715.805628550195
4251932,19300.862906009505
4252078,36185.23876468604
4252090,36185.23876468604
4252210,35958.30824728677
4252211,37066.0940296159
4252220,36447.90550245678
4252230,36211.13620058347
4252433,37420.37014150065
4252435,37355.27273890325
4252518,37803.087594670134
4252528,22912.1721722174
4252745,37057.47194296072
4252771,36127.74515932769
4253077,66424.15089408355
4253122,36728.92571488324
4253168,70615.63433991533
4253319,38949.42759535151
4253334,35496.03539023765
4253816,22007.827923441793
4253821,30563.29620657929
4254197,37320.74596891111
4254420,33668.56047305593
4254430,33630.924887698304
4254432,33630.924887698304
4255593,50247.69296917178
4256309,51863.96886733856
4256767,33602.03891763122
4256944,32256.88021741331
4256946,32682.501158971747
4256949,31775.197316980404
4257562,48943.86191933067
4257625,28849.804814240353
4257911,34240.91777455216
4258258,31505.63021741331
4258379,34327.831681076736
4258743,64261.66821960504
4258746,64121.787267224085
4259415,58367.950390467806
4259422,58367.950390467806
4259441,57923.13504955871
4259443,59173.43284660815
4259495,49133.148345462585
4259919,36464.95617256606
4260544,58597.02093252222
4261266,51053.61633781381
4261719,53622.91363412774
4261850,37247.30004446036
4262040,47422.82587534156
4262383,52366.34530930671
4262648,63403.58967355864
4263175,68145.55756064589
4263629,43328.29646031392
4263635,48362.29176990841
4263640,54051.22251829053
4263743,21250.154790371387
4263815,17745.667521833566
4263994,23407.655132191976
4264243,27979.56106941304
4264883,21606.93644488681
4264937,60244.62300867777
4265049,54746.57267316659
4265438,75202.02716342182
4265461,66431.32667529196
4265929,56891.7390824797
4265934,59467.350281405044
4266464,33819.84264134129
4266504,34289.953607677584
4266674,54657.6639463067
4266675,57219.82538477605
4266764,50505.606182764175
4266861,58106.98096322322
4266946,33922.7380545002
4267214,32316.463550746645
4267312,33073.199661857754
4267490,44251.14288618159
4267760,46477.412249665525
4267763,47685.19187409811
4267780,45229.68864377581
4268060,50409.59904893671
4268061,47631.94931092486
4268197,57005.167768301966
4268315,32776.02112858547
4268505,65482.504249223006
4268714,18871.942778342014
4268732,35835.328187796855
4269337,58922.668828795475
4269357,69500.24506064589
4269612,36659.688315423205
4269613,36290.521648756534
4269930,56207.53462149108
4270060,36710.006842475515
4270062,33797.601385613525
4270063,35654.40660937528
4270064,32291.59423661466
4270066,32705.7013794718
4270914,32497.740607023698
4270948,32535.06281734262
4271189,24412.331951674052
4271195,23105.61427242348
4271342,27747.345358406215
4272082,33247.001695946594
4272591,51073.49979697589
4273027,68348.41314690212
4273392,67009.53832015723
4273722,58881.43209769033
4273931,33198.09499222183
4274690,32928.199661857754
4274691,31910.71950312759
4274696,32682.501158971747
4274697,32885.28524988084
